Log # | Layout Type | T1 | I1 | I2 | T2
Log 39 | 2T2I | DE~BALDeVGg | Weapon | FINISH | TX-JEETU
Log 40 | 2T2I | WOxKYLERJOD | Weapon | KNOCK | AAExDHRUV
Log 41 | 2T2I | WOxKYLERJOD | Weapon | FINISH | AAExDHRUV
Log 42 | 1T2I | WOxHeRor | UNKNOWN | UNKNOWN | None
Log 43 | 2T2I | DE~SAHUuuuuU | Weapon | KNOCK | TX-SIPU
Log 44 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuUU
Log 45 | 2T2I | DE~BALDeVEg | Weapon | KNOCK | TX-JEETU
Log 46 | 2T2I | DE~BALDeVGg | Weapon | KNOCK | TX-JEETU
Log 47 | 2T2I | DE~BALDeVG9 | Weapon | KNOCK | TX-JEETU
Log 48 | 2T2I | DE~BALDeVGg | Weapon | KNOCK | TX-JEETU
Log 49 | 2T2I | DE~BALDeVG9 | Weapon | KNOCK | TX-JEETU
Log 50 | 2T2I | DE~BALDeVG9 | Weapon | KNOCK | TX-JEETI
Log 51 | 2T2I | DE~BALDeVGg | Weapon | KNOCK | TX-JEETU
Log 52 | 2T2I | DE~BALDeVG9 | Weapon | UNKNOWN | TX-JEETU
Log 53 | 2T2I | CAExGODKiNG | Weapon | KNOCK | ASTxCAPTAIN
Log 54 | 2T2I | CAExGODKNG | Weapon | KNOCK | ASTxCAPTAIN
Log 55 | 2T2I | CAExGODKiNG | Weapon | KNOCK | ASTxCAPTAIN
Log 56 | 2T2I | WOxPeeKer | Weapon | KNOCK | XBUG-GULiBhoi
Log 57 | 2T2I | WOxPeeKer | Weapon | KNOCK | XBUC-GULiBhoi
Log 58 | 2T2I | WOxPeeKer | Weapon | KNOCK | XBUG-CRACK
Log 59 | 1T2I | XBUG-CRACK | UNKNOWN | UNKNOWN | None
Log 60 | 2T2I | WOxPeeKer | Weapon | KNOCK | XBUG-CRACK
Log 61 | 2T2I | WOxPeeKer | Weapon | FINISH | XBUC-GULiBhoi
Log 62 | 2T2I | WOxHeRoicOG | Weapon | KNOCK | XBUG-VOID
Log 63 | 2T2I | DE~BALDeVG9 | Weapon | KNOCK | TX-DANGER
Log 64 | 2T2I | WOxHeRoicOG | Weapon | KNOCK | XBUG-VOID
Log 65 | 2T2I | DE~BALDeVeg | Weapon | KNOCK | TX-DANGER
Log 66 | 2T2I | WOxHeRoicOG | Weapon | FINISH | XBUG-voID
Log 67 | 2T2I | DE~BALDeVG9 | Weapon | KNOCK | TX-DANGER
Log 68 | 2T2I | DE~BALDeVGg | Weapon | KNOCK | TX-DANGER
Log 69 | 2T2I | DE~BALDeVG9 | Weapon | KNOCK | TX-DANGER
Log 70 | 2T2I | DE~BALDeVG9 | Weapon | KNOCK | TX-DANCER
Log 71 | 2T2I | TX-SHARKO | Weapon | KNOCK | DE~BALDeVGg
Log 72 | 2T2I | TX-SHARKO | Weapon | KNOCK | DE~POIZON
Log 73 | 2T2I | TX-SHARKO | Weapon | KNOCK | DE~BALDeV69
Log 74 | 2T2I | NxToSWAG | Weapon | KNOCK | DE~POIZON
Log 75 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~POIZON
Log 76 | 2T2I | NxTOSWAG | Weapon | KNOCK | DE~POIZON
Log 77 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~POIZON
Log 78 | 2T2I | NxTOSWAG OV | Weapon | KNOCK | DE~BALDeV6g
Log 79 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~BALDeVE9
Log 80 | 2T2I | NxTOSWAG ooy | Weapon | KNOCK | DE~BALDeV69
Log 81 | 2T2I | NxTOSWAG | Weapon | KNOCK | DE~BALDeVeg
Log 82 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~BALDeV6g
Log 83 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~BALDeVGH
Log 84 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~BALDeV69
Log 85 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~BALDeVE9
Log 86 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~BALDeV6g
Log 87 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~BALDeVG9
Log 88 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~BALDeV6g
Log 89 | 2T2I | NxTOSWAG | Weapon | KNOCK | DE~BALDeVEg
Log 90 | 2T2I | NxTuSWAG | Weapon | KNOCK | DE~BALDeV6g
Log 91 | 2T2I | NxTOSWAG | Weapon | FINISH | DE~BALDeV69
Log 92 | 1T2I | DE~SAHUuuuuU | UNKNOWN | UNKNOWN | None
Log 93 | 2T2I | NxTOAMIT | Weapon | FINISH | DE~SAHUuuuuU
Log 94 | 2T2I | NxTOAMIT | Weapon | KNOCK | DE~SAHUuuuuU
Log 95 | 2T2I | NxTOAMIT | Weapon | KNOCK | DE-SAHUuuuuU
Log 96 | 2T2I | NxTOAMIT | Weapon | KNOCK | DE~SAHUuuuuU
Log 97 | 2T2I | DE~Hopex3a | Weapon | KNOCK | Nx TOAMIT
Log 98 | 2T2I | DE~Hopex33 | Weapon | KNOCK | NxTOAMit
Log 99 | 2T2I | NxTLAMIT | Weapon | FINISH | DE~SAHUuuuUU
Log 100 | 2T2I | DE~Hopex3a | Weapon | KNOCK | Nx TOAmit
Log 101 | 2T2I | DE~Hopex3a | Weapon | KNOCK | NxTOAMIT
Log 102 | 2T2I | DE~Hopex33 | Weapon | KNOCK | NxTOAmit
Log 103 | 2T2I | DE~Hopex3a | Weapon | KNOCK | NxTOAMIT
Log 104 | 1T2I | NxToAmit | UNKNOWN | UNKNOWN | None
Log 105 | 2T2I | NxTOAMIT | Weapon | FINISH | DE~SAHUuuuuU
Log 106 | 1T2I | DE~SAHUuuuuU | UNKNOWN | UNKNOWN | None
Log 107 | 2T2I | NxTwAMIT | Weapon | FINISH | DE~SAHUuuuUU
Log 108 | 2T2I | NxTOAMIT | Weapon | FINISH | DE~SAHUuuuUU
Log 109 | 2T2I | NxTokokaoy | Weapon | FINISH | DE~Hopex3a
Log 110 | 2T2I | NxTOAMIT | Weapon | FINISH | DE~SAHUuuUUU
Log 111 | 2T2I | NxTukokody | Weapon | FINISH | DE~Hopex33
Log 112 | 2T2I | NxTukokooy | Weapon | FINISH | DE~Hopex3a
Log 113 | 2T2I | NxTukokody | Weapon | FINISH | DE~Hopex3a
Log 114 | 2T2I | NxTukokooy | Weapon | FINISH | DE~Hopex3a
Log 115 | 1T2I | PLTNE | UNKNOWN | UNKNOWN | None
Log 116 | 1T2I | PLTME | UNKNOWN | UNKNOWN | None
Log 117 | 1T2I | PLTNE | UNKNOWN | UNKNOWN | None
Log 118 | 1T2I | PLTME | UNKNOWN | UNKNOWN | None
Log 119 | 1T2I | PLTNE | UNKNOWN | UNKNOWN | None
Log 120 | 1T2I | PLTME | UNKNOWN | UNKNOWN | None
Log 121 | 1T2I | PLTNE | UNKNOWN | UNKNOWN | None
Log 122 | 1T2I | PLTME | UNKNOWN | UNKNOWN | None
Log 123 | 2T2I | NxTOSWAG | Weapon | FINISH | OCN-Jhaji [06]
Log 124 | 2T2I | NxTuSWAG | Weapon | FINISH | OCN-Jhoji [06]
Log 125 | 2T2I | NxTuSWAG | Weapon | FINISH | OCN-Jhaji [O6]
Log 126 | 2T2I | PLTNOEviLKiDz | Weapon | KNOCK | NxTOPREDATOR.0
Log 127 | 2T2I | PLTNOEviLKiDz | Weapon | KNOCK | NxTOPREDATOR OP
Log 128 | 2T2I | PLTNOEviLKiDz | Weapon | KNOCK | NxTOPREDATOR OF
Log 129 | 2T2I | ASTxAryonOP | Weapon | KNOCK | AExCYRUS
Log 130 | 2T2I | ASTxAryunOP | Weapon | KNOCK | AExCYRUS
